+8618389118070/coat_length_labels/07dda3fc-2a5b-4e29-a23f-c828cf8d99e7.jpg,coat_length_labels,0.43705863;0.18011379;0.12705241;0.40717220;0.44731525;0.17417330;0.03875000;0.18836445
+8618389118070/coat_length_labels/854c57bf-f715-4b90-bff9-663420bcd99c.jpg,coat_length_labels,0.81017995;0.11209628;0.11917745;0.14350772;0.08212306;0.11264711;0.13201484;0.48825359
+8618389118070/coat_length_labels/26b4d219-4b42-4cc3-bb9d-c4743cbd8951.jpg,coat_length_labels,1.99994910;0.00002001;0.00000914;0.00002013;0.00000029;0.00000010;0.00000085;0.00000051
+8618389118070/sleeve_length_labels/07dda3fc-2a5b-4e29-a23f-c828cf8d99e7.jpg,sleeve_length_labels,0.01140210;0.31348231;0.08194846;0.28130326;0.22462741;0.13884053;0.05767698;0.22609085;0.66462809
+8618389118070/sleeve_length_labels/854c57bf-f715-4b90-bff9-663420bcd99c.jpg,sleeve_length_labels,0.00029510;0.09875845;0.02092775;0.03439750;0.02681538;0.02856005;0.01529491;0.05891113;1.71603966
+8618389118070/sleeve_length_labels/26b4d219-4b42-4cc3-bb9d-c4743cbd8951.jpg,sleeve_length_labels,0.00000006;0.02625657;0.00050799;0.02817013;0.01392448;0.00723075;0.00721343;0.81134629;1.10535038
+8618389118070/pant_length_labels/fa03801d-216b-4db3-a0dc-064d5c4f6a0b.jpg,pant_length_labels,0.44357672;1.54335093;0.00168544;0.00097005;0.00366505;0.00675166
+8618389118070/pant_length_labels/1a0e3e4b-db22-4e18-9eb1-289b55ea8022.jpg,pant_length_labels,0.42795396;0.71527457;0.43844426;0.06261386;0.21111694;0.14459659
+8618389118070/pant_length_labels/198db73d-cc28-4be7-ba36-2f792a653900.jpg,pant_length_labels,0.99999511;0.09917866;0.08678678;0.10382654;0.25616151;0.45405149
+8618389118070/pant_length_labels/ffc37413-5f83-4121-a1a3-3eea78a2ff7d.jpg,pant_length_labels,0.82620335;0.25960699;0.18901314;0.09561738;0.34220850;0.28735077
+8618389118070/pant_length_labels/2d170f5c-b5db-4879-8d59-faa65b1c5cdb.jpg,pant_length_labels,0.00001449;0.00002629;0.00000754;0.00003723;0.00016641;1.99974799
+8618389118070/pant_length_labels/fda995a7-da85-4c7a-9999-7ff32d812f9e.jpg,pant_length_labels,0.00001406;0.00007569;0.00008162;0.00018683;0.00175282;1.99788904
+8618389118070/pant_length_labels/36704c74-05f7-4e49-aa04-657b87cc6dd5.jpg,pant_length_labels,0.71039218;0.32923263;0.16971722;0.08857042;0.33779919;0.36428833
+8618389118070/pant_length_labels/41546adf-3871-4741-bc67-4e8963d4e8d9.jpg,pant_length_labels,0.71039218;0.32923263;0.16971722;0.08857042;0.33779919;0.36428833
+8618389118070/pant_length_labels/5eb62203-63a4-4d6b-ae2f-d51f20936b4d.jpg,pant_length_labels,1.10936189;0.16142648;0.06212969;0.04385275;0.24789587;0.37533331
+8618389118070/pant_length_labels/e9f6ae66-8929-4c5d-868a-fcd672bc55bf.jpg,pant_length_labels,0.15450627;0.37572783;0.01845354;0.04818946;0.63871151;0.76441133
+8618389118070/skirt_length_labels/fb5d2d6b-22e3-4a39-9776-c2c925aba866.jpg,skirt_length_labels,0.37399286;0.26131606;0.15729854;0.11021864;0.24184892;0.85532498
+8618389118070/skirt_length_labels/33fd841a-cfca-4188-bd18-e3120afcc57f.jpg,skirt_length_labels,0.97132933;0.09746595;0.45765024;0.13937350;0.04570042;0.28848064
+8618389118070/skirt_length_labels/098bc8ac-c176-42b7-a5e0-c503be0cd630.jpg,skirt_length_labels,0.10428758;0.05574272;0.10822468;0.08250161;0.03613872;1.61310458
+8618389118070/skirt_length_labels/7084c05a-47c6-486a-9086-4719ac493d48.jpg,skirt_length_labels,1.78109348;0.15122192;0.02006273;0.01284346;0.00449166;0.03028682
+8618389118070/skirt_length_labels/f6caad99-de80-4722-9e18-4da5cf71a959.jpg,skirt_length_labels,1.99808013;0.00118829;0.00023925;0.00026009;0.00011785;0.00011451
+8618389118070/skirt_length_labels/2e106b92-9473-4f30-841c-041cb4d7a6f3.jpg,skirt_length_labels,0.52094889;0.73430264;0.35243583;0.08765566;0.12947938;0.17517772
+8618389118070/skirt_length_labels/c315cbe1-225d-4777-a903-43582aa8031b.jpg,skirt_length_labels,0.30608708;0.27109322;0.16904771;0.24743819;0.21643233;0.78990149
+8618389118070/skirt_length_labels/ff5a06d8-9c27-45ba-b2bb-5d7b69302a73.jpg,skirt_length_labels,0.00285876;0.00126802;0.00062306;0.00041441;0.00081118;1.99402452
+8618389118070/skirt_length_labels/0db8b781-2296-441a-bda1-d214df2c2e47.jpg,skirt_length_labels,0.08707569;1.65924299;0.24087819;0.00433379;0.00480456;0.00366481
+8618389118070/skirt_length_labels/a1480c1c-9576-4451-872f-444ecdcfe7ff.jpg,skirt_length_labels,0.42540008;0.31291419;0.22495155;0.23887274;0.21343902;0.58442247
