+8618389118070/collar_design_labels/07dda3fc-2a5b-4e29-a23f-c828cf8d99e7.jpg,collar_design_labels,?
+8618389118070/collar_design_labels/854c57bf-f715-4b90-bff9-663420bcd99c.jpg,collar_design_labels,?
+8618389118070/collar_design_labels/26b4d219-4b42-4cc3-bb9d-c4743cbd8951.jpg,collar_design_labels,?
+8618389118070/lapel_design_labels/07dda3fc-2a5b-4e29-a23f-c828cf8d99e7.jpg,lapel_design_labels,?
+8618389118070/lapel_design_labels/854c57bf-f715-4b90-bff9-663420bcd99c.jpg,lapel_design_labels,?
+8618389118070/lapel_design_labels/26b4d219-4b42-4cc3-bb9d-c4743cbd8951.jpg,lapel_design_labels,?
+8618389118070/neck_design_labels/07dda3fc-2a5b-4e29-a23f-c828cf8d99e7.jpg,neck_design_labels,?
+8618389118070/neck_design_labels/854c57bf-f715-4b90-bff9-663420bcd99c.jpg,neck_design_labels,?
+8618389118070/neck_design_labels/26b4d219-4b42-4cc3-bb9d-c4743cbd8951.jpg,neck_design_labels,?
+8618389118070/neckline_design_labels/07dda3fc-2a5b-4e29-a23f-c828cf8d99e7.jpg,neckline_design_labels,?
+8618389118070/neckline_design_labels/854c57bf-f715-4b90-bff9-663420bcd99c.jpg,neckline_design_labels,?
+8618389118070/neckline_design_labels/26b4d219-4b42-4cc3-bb9d-c4743cbd8951.jpg,neckline_design_labels,?
